STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/25 16:19:46.518 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:46.618 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/25 16:19:46.618 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/25 16:19:47.118 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:47.219 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/25 16:19:47.219 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/25 16:19:47.719 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:48.019 | [0;32mINFO  [localhost-startStop-1] (junit) [TenantActivationAspect] Configured tenant <<junit>>[1640900132] for aspect
INFO   | jvm 1    | main    | 2014/02/25 16:19:48.520 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.521 | [0;33mWARN  [localhost-startStop-1] (junit) [DefaultAtsCommerceStockServiceFactoryBean] Could not find bean 'atsCommerceStockService', using fallback commerceStockService instead.
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] - Refreshing SpringContext (hybris Application context - junit) took: (4.073 s)
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;32mINFO  [localhost-startStop-1] (junit) [HybrisContextFactory] Initializing application Spring ApplicationContext for tenant junit  took: (5.787 s)
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;32mINFO  [localhost-startStop-1] (junit) [MobileManager] cannot start up SMS engines since system is not initialized
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultTaskService] System not initialized. Not starting task module.
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultSolrCoresService] System not initialized. Not initializing solr instances.
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultTaskService] System not initialized. Not starting task module.
INFO   | jvm 1    | main    | 2014/02/25 16:19:49.621 | [m[0;33mWARN  [localhost-startStop-1] (junit) [DefaultSolrCoresService] System not initialized. Not initializing solr instances.
INFO   | jvm 1    | main    | 2014/02/25 16:19:50.122 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:56.527 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:19:56.527 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:btgcockpit/btgcockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/25 16:19:56.527 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:19:57.028 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:19:58.829 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:19:58.829 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cscockpit/cscockpit-spring-configs.xml,classpath:/marketcockpits/cscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cscockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/25 16:19:58.829 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:19:59.330 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:20:13.141 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:13.141 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:cmscockpit/cmscockpit-spring-configs.xml,classpath:/marketcockpits/cmscockpit/spring/import.xml] for ctx Root WebApplicationContext - /cmscockpitRegular: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/25 16:20:13.141 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:13.642 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:20:14.443 | Feb 25, 2014 4:20:14 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/25 16:20:14.443 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core_rt is already defined
INFO   | jvm 1    | main    | 2014/02/25 16:20:14.443 | Feb 25, 2014 4:20:14 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/25 16:20:14.443 | INFO: TLD skipped. URI: http://java.sun.com/jstl/core is already defined
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.343 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.344 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [WEB-INF/config/web-application-config.xml,classpath:/acceleratorstorefrontcommons/web/spring/acceleratorstorefrontcommons-spring.xml] for ctx Root WebApplicationContext - /marketstorefront: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.344 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.744 | [m[0;33mWARN  [localhost-startStop-1] [AcceleratorAddOnFilter]  *** WARNING: AcceleratorAddOnFilter is enabled, and will have a significant impact on performance on a production system. ***
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.944 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/guest/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.944 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/orderConfirmation/.*] as it is not valid
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.944 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login] as it is not valid
INFO   | jvm 1    | main    | 2014/02/25 16:20:15.944 | [m[0;33mWARN  [localhost-startStop-1] [ExcludeUrlRequestMatcher] Ignoring ExcludeUrl [.*/login/checkout] as it is not valid
INFO   | jvm 1    | main    | 2014/02/25 16:20:16.445 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:20:17.245 | [0;32mINFO  [localhost-startStop-1] [CompressServlet] Granule 1.0.9 Started
INFO   | jvm 1    | main    | 2014/02/25 16:20:17.646 | [mFeb 25, 2014 4:20:17 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/25 16:20:17.646 | INFO: TLD skipped. URI: http://displaytag.sf.net/el is already defined
INFO   | jvm 1    | main    | 2014/02/25 16:20:17.646 | Feb 25, 2014 4:20:17 PM org.apache.catalina.startup.TaglibUriRule body
INFO   | jvm 1    | main    | 2014/02/25 16:20:17.646 | INFO: TLD skipped. URI: http://displaytag.sf.net is already defined
INFO   | jvm 1    | main    | 2014/02/25 16:20:31.157 | [0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:31.157 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] adding custom config locations [classpath:reportcockpit/reportcockpit-spring-configs.xml,classpath:/marketcockpits/reportcockpit/spring/import.xml] for ctx Root WebApplicationContext - /reportcockpit: startup date [Thu Jan 01 01:00:00 CET 1970]; parent: hybris Application context - master
INFO   | jvm 1    | main    | 2014/02/25 16:20:31.157 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextLoaderListener] *************************************************************
INFO   | jvm 1    | main    | 2014/02/25 16:20:31.657 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | Feb 25, 2014 4:20:44 PM org.apache.coyote.AbstractProtocol start
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | INFO: Starting ProtocolHandler ["http-bio-9001"]
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | Feb 25, 2014 4:20:44 PM org.apache.coyote.AbstractProtocol start
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | INFO: Starting ProtocolHandler ["http-bio-9002"]
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | Feb 25, 2014 4:20:44 PM org.apache.coyote.AbstractProtocol start
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | INFO: Starting ProtocolHandler ["ajp-bio-8009"]
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | Feb 25, 2014 4:20:44 PM org.apache.catalina.startup.Catalina start
INFO   | jvm 1    | main    | 2014/02/25 16:20:44.868 | INFO: Server startup in 106209 ms
INFO   | jvm 1    | main    | 2014/02/25 16:22:22.989 | [0;32mINFO  [hybrisHTTP8] [DefaultImportService] Starting import synchronous using cronjob with code=000000RS
INFO   | jvm 1    | main    | 2014/02/25 16:22:23.090 | [m[0;32mINFO  [hybrisHTTP8] (000000RS) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:23.290 | [m[0;32mINFO  [hybrisHTTP8] (000000RS) [Importer] Finished 1 pass in 0d 00h:00m:00s:265ms - processed: 3, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:23.390 | [m[0;32mINFO  [hybrisHTTP8] [DefaultImportService] Import was successful (using cronjob with code=000000RS)
INFO   | jvm 1    | main    | 2014/02/25 16:22:23.891 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:22:37.406 | [0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Preparing update of index hmc ...
INFO   | jvm 1    | main    | 2014/02/25 16:22:37.507 | [m[0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Updating index hmc (remove=3,update=0) ...
INFO   | jvm 1    | main    | 2014/02/25 16:22:38.007 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:22:38.608 | [0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Done updating index hmc.
INFO   | jvm 1    | main    | 2014/02/25 16:22:39.108 | [m
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.517 | [0;32mINFO  [hybrisHTTP38] [Initialization] Creating project data ...
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.517 | [m[0;32mINFO  [hybrisHTTP38] [Initialization] Creating project data for marketinitialdata ...
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.517 | [m[0;32mINFO  [hybrisHTTP38] [AbstractSystemSetup] Begin importing merchant data for [marketinitialdata]
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.517 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/stores/market/merchants.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.517 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RT
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.618 | [m[0;32mINFO  [hybrisHTTP38] (000000RT) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.618 | [m[0;32mINFO  [hybrisHTTP38] (000000RT) [Importer] Finished 1 pass in 0d 00h:00m:00s:039ms - processed: 2, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.618 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RT)
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.818 | [m[0;32mINFO  [hybrisHTTP38] [AbstractSystemSetup] Begin importing common data for [marketinitialdata]
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.818 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/cockpits/cmscockpit/cmscockpit-users.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.918 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RU
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.918 | [m[0;32mINFO  [hybrisHTTP38] (000000RU) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:46.918 | [m[0;32mINFO  [hybrisHTTP38] (000000RU) [Importer] Finished 1 pass in 0d 00h:00m:00s:038ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.018 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RU)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.118 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/cockpits/productcockpit/productcockpit-users.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.218 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RV
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.219 | [m[0;32mINFO  [hybrisHTTP38] (000000RV) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.219 | [m[0;32mINFO  [hybrisHTTP38] (000000RV) [Importer] Finished 1 pass in 0d 00h:00m:00s:005ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.319 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RV)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.519 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/cockpits/cscockpit/cscockpit-users.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.519 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RW
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.519 | [m[0;32mINFO  [hybrisHTTP38] (000000RW) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.519 | [m[0;32mINFO  [hybrisHTTP38] (000000RW) [Importer] Finished 1 pass in 0d 00h:00m:00s:006ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.619 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RW)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/cockpits/reportcockpit/reportcockpit-users.impex]... SKIPPED (Optional File Not Found)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/cockpits/reportcockpit/reportcockpit-mcc-links.impex]... SKIPPED (Optional File Not Found)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] [AbstractSystemSetup] Begin importing product catalog data for [market]
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/classifications-units.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RX
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.820 | [m[0;32mINFO  [hybrisHTTP38] (000000RX) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.920 | [m[0;32mINFO  [hybrisHTTP38] (000000RX) [Importer] Finished 1 pass in 0d 00h:00m:00s:012ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:47.920 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RX)
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.120 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/classifications-units_en.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.120 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RY
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.120 | [m[0;32mINFO  [hybrisHTTP38] (000000RY) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.120 | [m[0;32mINFO  [hybrisHTTP38] (000000RY) [Importer] Finished 1 pass in 0d 00h:00m:00s:002ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.220 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RY)
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.421 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.521 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000RZ
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.521 | [m[0;32mINFO  [hybrisHTTP38] (000000RZ) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.621 | [m[0;32mINFO  [hybrisHTTP38] (000000RZ) [Importer] Finished 1 pass in 0d 00h:00m:00s:143ms - processed: 1, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.721 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000RZ)
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.922 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories_en.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.922 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S0
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.922 | [m[0;32mINFO  [hybrisHTTP38] (000000S0) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:48.922 | [m[0;32mINFO  [hybrisHTTP38] (000000S0) [Importer] Finished 1 pass in 0d 00h:00m:00s:005ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.022 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.222 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories_de.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.222 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S1
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.222 | [m[0;32mINFO  [hybrisHTTP38] (000000S1) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.223 | [m[0;32mINFO  [hybrisHTTP38] (000000S1) [Importer] Finished 1 pass in 0d 00h:00m:00s:002ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.323 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S1)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.423 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories_ja.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.423 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S2
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.523 | [m[0;32mINFO  [hybrisHTTP38] (000000S2) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.523 | [m[0;32mINFO  [hybrisHTTP38] (000000S2) [Importer] Finished 1 pass in 0d 00h:00m:00s:004ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.523 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S2)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.724 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories_zh.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.724 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S3
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.724 | [m[0;32mINFO  [hybrisHTTP38] (000000S3) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.724 | [m[0;32mINFO  [hybrisHTTP38] (000000S3) [Importer] Finished 1 pass in 0d 00h:00m:00s:003ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:49.824 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S3)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.024 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories-classifications.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.024 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S4
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.024 | [m[0;32mINFO  [hybrisHTTP38] (000000S4) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.125 | [m[0;32mINFO  [hybrisHTTP38] (000000S4) [Importer] Finished 1 pass in 0d 00h:00m:00s:040ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.125 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S4)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.325 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories-classifications_en.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.425 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S5
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.425 | [m[0;32mINFO  [hybrisHTTP38] (000000S5) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.425 | [m[0;32mINFO  [hybrisHTTP38] (000000S5) [Importer] Finished 1 pass in 0d 00h:00m:00s:003ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.425 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S5)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.626 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories-classifications_de.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.626 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S6
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.726 | [m[0;32mINFO  [hybrisHTTP38] (000000S6) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.726 | [m[0;32mINFO  [hybrisHTTP38] (000000S6) [Importer] Finished 1 pass in 0d 00h:00m:00s:006ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.726 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S6)
INFO   | jvm 1    | main    | 2014/02/25 16:22:50.926 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories-classifications_ja.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.027 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S7
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.027 | [m[0;32mINFO  [hybrisHTTP38] (000000S7) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.027 | [m[0;32mINFO  [hybrisHTTP38] (000000S7) [Importer] Finished 1 pass in 0d 00h:00m:00s:006ms - processed: 0, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.127 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Import was successful (using cronjob with code=000000S7)
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.227 | [m[0;32mINFO  [hybrisHTTP38] [DefaultSetupImpexService] Importing [/marketinitialdata/import/sampledata/productCatalogs/marketProductCatalog/categories-classifications_zh.impex]...
INFO   | jvm 1    | main    | 2014/02/25 16:22:51.227 | [m[0;32mINFO  [hybrisHTTP38] [DefaultImportService] Starting import synchronous using cronjob with code=000000S8
