STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketinitialdata->marketcore 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketinitialdata
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercefacades->commerceservices 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercefacades
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorfacades->(acceleratorservices,acceleratorcms,commercefacades) 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorfacades
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketfacades->(marketcore,acceleratorfacades) 5.1.0.0 [cb] path:/home/xpuser/marketplace/market/custom/market/marketfacades
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] markettest->marketfacades 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/markettest
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] addonsupport->(acceleratorservices,acceleratorcms,acceleratorfacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/addonsupport
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] b2ccheckoutaddon->(addonsupport,acceleratorstorefrontcommons,hmc) <-?-marketstorefront 5.1.0.0 [?cibwh] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/b2ccheckoutaddon
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketstorefront->(marketfacades,b2ccheckoutaddon,acceleratorstorefrontcommons,btg) 5.1.0.0 [w] path:/home/xpuser/marketplace/market/custom/market/marketstorefront
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebservices->(cms2,commercefacades,commerceservices) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebservices
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebserviceshmc->(ycommercewebservices,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebserviceshmc
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] instore->(hmc,commercefacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/instore
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearch->(solrfacetsearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearch
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchhmc->(solrfacetsearchhmc,commercesearch,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchhmc
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cockpit->(validation,catalog,processing,impex,workflow,comments) 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/cockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] reportcockpit->(virtualjdbc,cockpit,impex) <-?-marketcockpits 5.1.0.0 [?ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/reportcockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] printcockpit->(lucenesearch,lucenesearchhmc,printhmc,cockpit,hmc,print) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-print/printcockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cscockpit->(payment,solrfacetsearch,cockpit,basecommerce,ticketsystem,commerceservices) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/cscockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] importcockpit->(cockpit,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/importcockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cmscockpit->(cockpit,basecommerce,cms2,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cmscockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] btgcockpit->(virtualjdbc,cmscockpit,btg) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/btgcockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] productcockpit->(cockpit,hmc) 5.1.0.0 [cwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/productcockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketcockpits->(acceleratorservices,productcockpit,cmscockpit,cscockpit,reportcockpit,acceleratorcms) 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketcockpits
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mcc->(cockpit,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/mcc
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] backoffice 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/backoffice
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchbackoffice->(cms2,backoffice,commercesearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchbackoffice
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] admincockpit->(cockpit,validation,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/admincockpit
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.138 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/24 16:20:30.638 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.440 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (core) located in (global-core-spring.xml,core-cache.xml,global-servicelayer-spring.xml,global-core-jmx-spring.xml,global-statistics-spring.xml) took: (482.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.540 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (virtualjdbc) located in (global-vjdbc-spring.xml) took: (27.15 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.540 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (solrfacetsearch) located in (global-solrfacetsearch-spring.xml) took: (22.25 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.540 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (mediaconversion) located in (/mediaconversion-global-context.xml) took: (21.80 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.640 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (cockpit) located in (global-cockpit-spring.xml) took: (24.81 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.840 | [m[0;32mINFO  [localhost-startStop-1] [DefaultRMIRegistryService] Creating Registry on port 2198.
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.841 | [m[0;32mINFO  [localhost-startStop-1] [LocalRMISocketFactory] Creating server socket at '/127.0.0.1:2198'.
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.941 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (Global context) took: (289.3 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:32.941 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing <<global>> Spring ApplicationContext took: (960.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.041 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion entityCacheRegion, eviction policy FIFO, size 100000
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.041 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion queryCacheRegion, eviction policy FIFO, size 20000
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Regioncache initialized with region count 4
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: typesystemCacheRegion, size: 0, types: [81, 82, 83, 84, 87], statistics: true, class: class de.hybris.platform.regioncache.region.impl.UnlimitedCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: entityCacheRegion, size: 100000, types: [__ALL_TYPES__, __NO_QUERY__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: queryCacheRegion, size: 20000, types: [__QUERY_CACHE__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: defaultMediaCacheRegion, size: 0, types: [__MEDIA__cache], statistics: true, class: class de.hybris.platform.media.storage.impl.MediaCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.241 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener RegionCacheAdapter(1068576188) - <<master>> on cache controller. Currently registered 1
INFO   | jvm 1    | main    | 2014/02/24 16:20:33.742 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.348 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (core) located in (core-spring.xml,persistence-spring.xml,core-media-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml) took: (378.1 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.348 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commons) located in (commons-spring.xml) took: (18.41 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.448 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (100.8 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.548 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (impex) located in (impex-spring.xml) took: (18.82 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.548 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (validation) located in (validation-spring.xml) took: (42.86 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.548 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (europe1) located in (europe1-spring.xml) took: (15.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.749 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (162.8 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.749 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (workflow) located in (workflow-spring.xml) took: (27.30 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.749 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (comments) located in (comments-spring.xml) took: (17.69 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.749 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ldap) located in (ldap-spring.xml) took: (18.11 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.849 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (print) located in (print-spring.xml) took: (58.00 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.849 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (17.21 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.949 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (102.7 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:41.949 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printhmc) located in (printhmc-spring.xml) took: (17.11 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (17.36 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (wishlist) located in (wishlist-spring.xml) took: (19.11 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (17.23 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (customerreview) located in (customerreview-spring.xml) took: (17.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (voucher) located in (voucher-spring.xml) took: (16.81 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.049 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (promotions) located in (promotions-spring.xml) took: (17.08 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.149 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (basecommerce) located in (basecommerce-spring.xml) took: (45.95 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.250 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (130.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.350 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2) located in (cms2-spring.xml) took: (34.39 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.350 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (18.81 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.350 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2lib) located in (cms2lib-spring.xml) took: (18.92 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.450 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (57.74 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.450 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (payment) located in (payment-spring.xml) took: (19.84 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.450 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cybersource) located in (cybersource-spring.xml) took: (21.04 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.450 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (btg) located in (btg-spring.xml) took: (37.96 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.550 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (23.33 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.550 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformhmc) located in (platformhmc-spring.xml) took: (15.94 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.650 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commerceservices) located in (commerceservices-spring.xml) took: (74.77 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.851 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (248.2 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.851 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (16.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:42.951 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (49.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.051 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcore) located in (marketcore-spring.xml) took: (107.8 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.051 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (15.89 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.151 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercefacades) located in (commercefacades-spring.xml) took: (106.7 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.151 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (26.60 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.151 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfacades) located in (marketfacades-spring.xml) took: (23.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.252 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (markettest) located in (markettest-spring.xml) took: (17.54 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.252 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (addonsupport) located in (addonsupport-spring.xml) took: (20.06 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.252 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (14.97 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.252 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (42.07 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.352 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (16.94 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.352 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (instore) located in (instore-spring.xml) took: (21.02 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.352 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearch) located in (commercesearch-spring.xml) took: (32.48 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.352 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (15.39 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.452 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cockpit) located in (cockpit-spring.xml) took: (36.05 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.452 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (18.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.452 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printcockpit) located in (printcockpit-spring.xml) took: (24.67 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.452 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cscockpit) located in (cscockpit-spring.xml) took: (16.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.452 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (importcockpit) located in (importcockpit-spring.xml) took: (23.08 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.552 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (16.84 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.553 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (productcockpit) located in (productcockpit-spring.xml) took: (28.62 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.553 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (20.56 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.553 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mcc) located in (mcc-spring.xml) took: (15.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.553 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (backoffice) located in (backoffice-spring.xml) took: (16.77 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.653 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchbackoffice) located in (commercesearchbackoffice-spring.xml) took: (15.47 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:43.653 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (admincockpit) located in (admincockpit-spring.xml) took: (18.62 ms)
INFO   | jvm 1    | main    | 2014/02/24 16:20:44.153 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:46.055 | [0;32mINFO  [localhost-startStop-1] [ListMergeDirectiveBeanPostProcessor] [hybris Application context - master] de.hybris.platform.addonsupport.interceptors.config.ListMergeDirectiveBeanPostProcessor@63838864 Finished Processing [0] directives in 2ms
INFO   | jvm 1    | main    | 2014/02/24 16:20:46.455 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener de.hybris.platform.media.storage.impl.DefaultLocalMediaFileCacheService$MediaCacheLifecycleCallback@7ae09ea0 on cache controller. Currently registered 2
INFO   | jvm 1    | main    | 2014/02/24 16:20:46.956 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:47.456 | [0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 108 ms to scan 1 urls, producing 5 keys and 11 values 
INFO   | jvm 1    | main    | 2014/02/24 16:20:47.456 | [m[0;32mINFO  [localhost-startStop-1] [Reflections] Reflections took 2 ms to scan 1 urls, producing 2 keys and 5 values 
INFO   | jvm 1    | main    | 2014/02/24 16:20:47.957 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:52.073 | [0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 16:20:52.073 | [m[0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 16:20:52.573 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:54.775 | [0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated Place Order Strategy!
INFO   | jvm 1    | main    | 2014/02/24 16:20:54.776 | [m[0;33mWARN  [localhost-startStop-1] [DefaultOrderService] Injecting deprecated OrderCalcuation strategy!
INFO   | jvm 1    | main    | 2014/02/24 16:20:55.276 | [m
INFO   | jvm 1    | main    | 2014/02/24 16:20:59.580 | [0;32mINFO  [localhost-startStop-1] [TenantActivationAspect] Configured tenant <<master>> for aspect
INFO   | jvm 1    | main    | 2014/02/24 16:21:00.080 | [m
